PMID,Title,PublicationDate,NonAcademicAuthors,CompanyAffiliations,CorrespondingAuthorEmail
39470081,What differentiates suicidal ideation from depressive symptoms amongst Korean young adults aged 20-39 years?,29-10-2024,,,
39470080,Suicide mortality in Paraíba (Brazil) between 2010 and 2021 and the impact of the Covid-19 pandemic: an ecological study.,29-10-2024,,,
39470039,Improving antifungal lipid-based drug delivery against ,29-10-2024,,"D, e, p, a, r, t, m, e, n, t,  , o, f,  , D, r, u, g, s,  , a, n, d,  , M, e, d, i, c, i, n, e, s, ,,  , S, c, h, o, o, l,  , o, f,  , P, h, a, r, m, a, c, e, u, t, i, c, a, l,  , S, c, i, e, n, c, e, s, ,,  , S, ã, o,  , P, a, u, l, o,  , S, t, a, t, e,  , U, n, i, v, e, r, s, i, t, y,  , (, U, N, E, S, P, ), ,,  , A, r, a, r, a, q, u, a, r, a, ,,  , S, ã, o,  , P, a, u, l, o, ,,  , B, r, a, z, i, l, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , B, i, o, l, o, g, i, c, a, l,  , S, c, i, e, n, c, e, s, ,,  , S, c, h, o, o, l,  , o, f,  , P, h, a, r, m, a, c, e, u, t, i, c, a, l,  , S, c, i, e, n, c, e, s, ,,  , S, ã, o,  , P, a, u, l, o,  , S, t, a, t, e,  , U, n, i, v, e, r, s, i, t, y,  , (, U, N, E, S, P, ), ,,  , A, r, a, r, a, q, u, a, r, a, ,,  , S, ã, o,  , P, a, u, l, o, ,,  , B, r, a, z, i, l, .",
39470032,Stimulator of interferon genes (STING) inhibits coronavirus infection by disrupting viral replication organelles.,18-9-2024,,,
39469931,Posttraumatic Growth: The Role of Health and Financial Difficulties During a Pandemic.,28-9-2024,,,
39469893,Mental Health and Victimization Among LGBTQ+ Youth: Future Directions for Support in Schools.,8-8-2024,,,
39469850,Strengths and weaknesses of computerized clinical decision support systems: insights from a digital control center (C3 COVID-19) for early and personalized treatment for COVID-19.,12-1-2025,,,cgarciav@clinic.cat.
39469754,Lessons Learned From Extracorporeal Life Support Practice and Outcomes During the COVID-19 Pandemic.,17-2-2024,"H, a, n, n, a, h,  , C, o, p, e, l, a, n, d, ,,  , B, a, r, b, a, r, a,  , P, i, s, a, n, i, ,,  , M, i, c, h, a, e, l,  , N, u, r, o, k, ,,  , G, e, o, r, g, e,  , G, i, l, l, ,,  , M, a, r, y,  , A, v, i, l, a",,
39469744,Cognitive and Functional Capacity Assessment of Individuals Who Were Admitted to the Intensive Care Unit Due to COVID-19: A Prospective Cohort Study.,16-4-2025,,,
39469708,Immune and non-immune mediators in the fibrosis pathogenesis of salivary gland in Sjögren's syndrome.,22-4-2024,,,
39469684,Cognitive outcomes and psychological symptoms in an Italian cohort with post-acute COVID-19 condition (PACC).,17-5-2024,,"L, a, b, o, r, a, t, o, r, y,  , o, f,  , B, i, o, s, t, a, t, i, s, t, i, c, s, ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , M, e, d, i, c, a, l, ,,  , O, r, a, l,  , a, n, d,  , B, i, o, t, e, c, h, n, o, l, o, g, i, c, a, l,  , S, c, i, e, n, c, e, s, ,,  , U, n, i, v, e, r, s, i, t, y,  , "", G, .,  , D, ', A, n, n, u, n, z, i, o, "",  , C, h, i, e, t, i, -, P, e, s, c, a, r, a, ,,  , C, h, i, e, t, i, ,,  , I, t, a, l, y, .",
39469670,ACVPICPred: Inhibitory activity prediction of anti-coronavirus peptides based on artificial neural network.,8-6-2024,,,
39469543,Role of the receptor for advanced glycation end products in the severity of SARS-CoV-2 infection in diabetic patients.,19-3-2024,,,
39469530,Seasonal Influenza Vaccine Literacy and Hesitancy of Elderly Czechs: An Analysis Using the 5C Model of Psychological Antecedents.,9-6-2024,,,
39469502,Genetic characterization and phylogenetic analysis of ,24-8-2024,"E, i, t, e, z, a, z,  , A,  , Z, a, k, i, ,,  , S, a, f, a, r,  , A,  , A, l, m, a, l, k, i, ,,  , W, a, l, e, e, d,  , S,  , A, l, s, a, l, e, m, ,,  , A, l, i,  , A,  , A, l, z, a, h, r, a, n, i",,
39469495,Understanding the habitat vulnerability of Slums to COVID 19: Case of two megacities of India.,18-7-2024,,,
39469488,COVID-19 Pandemic and Hospitalizations due to Abortion among 10- to 14-Year-Old Girls in Brazil.,26-10-2022,,,
39469472,Predictive factors for the development of depression in children and adolescents: a clinical study.,7-7-2024,,"R, e, s, e, a, r, c, h,  , C, e, n, t, e, r,  , f, o, r,  , P, s, y, c, h, o, l, o, g, i, c, a, l,  , C, r, i, s, i, s,  , P, r, e, v, e, n, t, i, o, n,  , a, n, d,  , I, n, t, e, r, v, e, n, t, i, o, n,  , o, f,  , c, o, l, l, e, g, e,  , i, n,  , J, i, a, n, g, s, u,  , P, r, o, v, i, n, c, e, ,,  , X, u, z, h, o, u, ,,  , J, i, a, n, g, s, u, ,,  , C, h, i, n, a, .",
39469438,Recommendations for implementing digital alcohol interventions in primary care: lessons learned from a Norwegian feasibility study.,23-11-2023,"T, o, r, g, e, i, r,  , G, i, l, j, e,  , L, i, d",,
39469435,Multi-level barriers and facilitators to implementing evidence-based antipsychotics in the treatment of early-phase schizophrenia.,12-2-2024,,,
39469425,Development of a dry powder formulation for pulmonary delivery of azithromycin-loaded nanoparticles.,7-8-2024,"M, a, r, c, e, l, o,  , H, e, n, r, i, q, u, e,  , d, a,  , C, u, n, h, a,  , C, h, a, v, e, s, ,,  , M, i, c, h, e, l, l, e,  , A, l, v, a, r, e, s,  , S, a, r, c, i, n, e, l, l, i, ,,  , H, e, l, v, é, c, i, o,  , V, i, n, í, c, i, u, s,  , A, n, t, u, n, e, s,  , R, o, c, h, a","D, e, p, a, r, t, m, e, n, t,  , o, f,  , B, i, o, c, h, e, m, i, c, a, l,  , a, n, d,  , P, h, a, r, m, a, c, e, u, t, i, c, a, l,  , T, e, c, h, n, o, l, o, g, y, ,,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , S, ã, o,  , P, a, u, l, o, ,,  , S, ã, o,  , P, a, u, l, o, ,,  , B, r, a, z, i, l, .",
39469408,Factors Associated With the Suspension of Domiciliary Dental Care for Older Adults During the First Wave of the Coronavirus Disease 2019 (COVID-19) Pandemic: A Comparative Study in the Japanese Local Government.,28-9-2024,,,
39469390,Parental Stress and Psychological Distress and Their Association With Spousal Support Among Parents of School-Age Children During the COVID-19 Pandemic in South India: A Cross-Sectional Observational Study.,6-9-2024,"A, r, y, a,  , J, i, t, h",,
39469356,Acute Respiratory Distress Syndrome After Severe Acute Respiratory Syndrome Coronavirus (SARS-CoV-2) Vaccination: Findings From an Autopsy.,28-9-2024,,,
39469325,Subcutaneous adipose tissue measured by computed tomography could be an independent predictor for early outcomes of patients with severe COVID-19.,13-5-2024,,,
39469293,"""Kuteteza"": A community-engaged COVID-19 Prevention and Protection Initiative in Southern Malawi.",24-9-2024,"A, n, a,  , I, b, a, r, z, -, P, a, v, ó, n, ,,  , T, i, t, u, s,  , D, i, v, a, l, a, ,,  , L, a, t, i, f,  , N, d, e, k, e, t, a, ,,  , S, e, p, e, e, d, e, h,  , S, a, l, e, h, ,,  , M, p, h, a, t, s, o,  , D,  , P, h, i, r, i, ,,  , W, i, s, d, o, m,  , S, h, o, n, g, a, ,,  , D, o, n, n, i, e,  , M, a, t, e, g, u, l, a, ,,  , M, a, r, l, e, n,  , C, h, a, w, a, n, i, ,,  , M, w, i, z, a,  , S, a, m, b, o, ,,  , S, t, e, v, e,  , V, i, n, k, h, u, m, b, o, ,,  , M, e, l, o, d, y,  , S, a, k, a, l, a, ,,  , H, e, n, r, y,  , S, a, m, b, a, k, u, n, s, i, ,,  , C, l, a, r, a,  , S, a, m, b, a, n, i, ,,  , R, o, b, e, r, t,  , M, a, t, a, y, a","M, a, l, a, w, i, -, L, i, v, e, r, p, o, o, l, -, W, e, l, l, c, o, m, e,  , T, r, u, s, t,  , C, l, i, n, i, c, a, l,  , R, e, s, e, a, r, c, h,  , P, r, o, g, r, a, m, m, e, ,,  , B, l, a, n, t, y, r, e, ,,  , S, o, u, t, h, e, r, n,  , R, e, g, i, o, n, ,,  , M, a, l, a, w, i, .",
39469273,"Persistent disabilities 28 months after COVID-19 hospitalisation, a prospective cohort study.",1-2-2024,"G, u, i, l, l, a, u, m, e,  , R, e, v, e, r, d, i, t, o, ,,  , O, l, i, v, i, e, r,  , S, a, n, c, h, e, z, ,,  , T, h, o, n, g,  , H, u, a, -, H, u, y, ,,  , S, a, l, m, a,  , E, l, -, B, a, t, t, i, ,,  , J, e, a, n, -, S, é, b, a, s, t, i, e, n,  , H, u, l, o, t, ,,  , E, d, o, u, a, r, d,  , A, u, c, l, i, n, ,,  , C, é, d, r, i, c,  , L, e, m, o, g, n, e, ,,  , R, i, c, h, a, r, d,  , C, h, o, c, r, o, n, ,,  , J, e, a, n, -, L, u, c,  , D, i, e, h, l, ,,  , B, a, s, t, i, e, n,  , R, a, n, c, e, ,,  , M, a, r, i, e, l, l, e,  , S, u, b, i, l, e, a, u, ,,  , M, a, r, i, n, e,  , L, i, v, r, o, z, e, t, ,,  , A, n, n, e, -, S, o, p, h, i, e,  , J, a, n, n, o, t, ,,  , B, e, r, t, r, a, n, d,  , R, e, n, a, u, d, ,,  , D, a, v, i, d,  , S, m, a, d, j, a, ,,  , D, a, v, i, d,  , L, e, b, e, a, u, x, ,,  , S, v, e, n,  , G, ü, n, t, h, e, r, ,,  , A, n, n, e,  , B, l, a, n, c, h, a, r, d, ,,  , E, l, i, e,  , M, o, u, s, s, e, a, u, x",,
39469227,Epidemic Intelligence Threat Reporting Profile in Portugal during the COVID-19: 2 Years of Decrease in Reporting on Non-COVID-19 Threats.,23-10-2023,"B, e, r, t, a,  , G, r, a, u, -, P, u, j, o, l, ,,  , V, a, s, c, o,  , R, i, c, o, c, a,  , P, e, i, x, o, t, o, ,,  , M, a, r, i, a, n, a,  , F, e, r, r, e, i, r, a, ,,  , M, a, t, i, l, d, e,  , O, u, r, i, q, u, e, ,,  , A, n, a,  , F, i, r, m, e, ,,  , A, l, e, x, i, s,  , S, e, n, t, í, s, ,,  , P, a, u, l, a,  , V, a, s, c, o, n, c, e, l, o, s, ,,  , R, e, n, a, t, o,  , L, o, u, r, e, n, ç, o,  , d, a,  , S, i, l, v, a",,
39469221,Dynamics of an SVEIR transmission model with protection awareness and two strains.,19-7-2024,"Y, u, e,  , Z, u, o, ,,  , H, a, o,  , J, i, n, ,,  , K, a, i,  , F, a, n, ,,  , X, i, n, y, a, n,  , Z, h, a, n, g","C, e, n, t, e, r,  , f, o, r,  , A, p, p, l, i, e, d,  , M, a, t, h, e, m, a, t, i, c, s,  , o, f,  , F, u, j, i, a, n,  , P, r, o, v, i, n, c, e, ,,  , F, u, z, h, o, u,  , U, n, i, v, e, r, s, i, t, y, ,,  , F, u, z, h, o, u, ,,  , 3, 5, 0, 1, 1, 6, ,,  , F, u, j, i, a, n, ,,  , C, h, i, n, a, .",
39469215,"Corrigendum: SARS-CoV-2 seroprevalence in pregnant women in Kilifi, Kenya from March 2020 to March 2022.",23-9-2024,"G, e, o, f, f, r, e, y,  , G,  , K, a, t, a, n, a",,
39469211,Research on the effectiveness and strategies of new media in promoting voluntary blood donation from a public health perspective in the post-pandemic era.,22-5-2024,"J, i, e, q, i, u,  , W, e, n, g, ,,  , Y, u, n, b, o,  , T, i, a, n, ,,  , Y, i, n, g,  , C, h, e, n, g, ,,  , C, h, e, n, g, b, i, n, g,  , X, i, e, ,,  , Y, o, n, g, z, h, u,  , X, u, ,,  , F, a, n, g,  , W, a, n, g",,
39469210,Global self-esteem and coping with stress by Polish students during the COVID-19 pandemic.,18-4-2024,,"H, o, s, p, i, t, a, l,  , E, m, e, r, g, e, n, c, y,  , D, e, p, a, r, t, m, e, n, t, ,,  , P, r, o, v, i, n, c, i, a, l,  , S, p, e, c, i, a, l, i, s, t,  , H, o, s, p, i, t, a, l,  , i, n,  , O, l, s, z, t, y, n, ,,  , O, l, s, z, t, y, n, ,,  , P, o, l, a, n, d, .",
39469174,CANCER Care in COVID-19 ERA: A Prospective Survey to Study the Preferences and Perspectives of Patients with Hematological Malignancies in a Tertiary Cancer Care Setting in India.,21-1-2024,"T, h, o, m, a, s,  , E, i, p, e, ,,  , K, a, r, t, h, i, k,  , R, e, n, g, a, r, a, j, ,,  , H, e, m, a, n, t, h,  , M, u, t, h, u, l, u, r, i, ,,  , B, h, a, u, s, a, h, e, b,  , B, a, g, a, l, ,,  , J, a, y, i, t, a,  , D, e, o, d, h, a, r, ,,  , M, a, n, j, u,  , S, e, n, g, a, r, ,,  , H, a, s, m, u, k, h,  , J, a, i, n, ,,  , J, a, y, a, s, h, r, e, e,  , T, h, o, r, a, t, ,,  , N, e, h, a,  , S, h, a, r, m, a, ,,  , S, m, r, u, t, i,  , M, o, k, a, l, ,,  , S, u, r, a, b, h, i,  , B, h, a, t, ,,  , L, i, n, g, a, r, a, j,  , N, a, y, a, k, ,,  , S, a, d, h, a, n, a,  , K, a, n, n, a, n","D, e, p, a, r, t, m, e, n, t,  , o, f,  , C, l, i, n, i, c, a, l,  , P, h, a, r, m, a, c, o, l, o, g, y, ,,  , T, a, t, a,  , M, e, m, o, r, i, a, l,  , C, e, n, t, r, e, ,,  , M, u, m, b, a, i, ,,  , I, n, d, i, a, .",
39469144,Accumulated subcutaneous fat in abdomen is associated with long COVID-19 symptoms among non-hospitalized patients: a prospective observational study.,9-4-2024,,"D, e, p, a, r, t, m, e, n, t,  , o, f,  , H, e, a, l, t, h,  , M, a, n, a, g, e, m, e, n, t,  , C, e, n, t, e, r,  , a, n, d,  , I, n, s, t, i, t, u, t, e,  , o, f,  , H, e, a, l, t, h,  , M, a, n, a, g, e, m, e, n, t, ,,  , S, i, c, h, u, a, n,  , P, r, o, v, i, n, c, i, a, l,  , P, e, o, p, l, e, ', s,  , H, o, s, p, i, t, a, l, ,,  , S, c, h, o, o, l,  , o, f,  , M, e, d, i, c, i, n, e, ,,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , E, l, e, c, t, r, o, n, i, c,  , S, c, i, e, n, c, e,  , a, n, d,  , T, e, c, h, n, o, l, o, g, y,  , o, f,  , C, h, i, n, a, ,,  , C, h, e, n, g, d, u, ,,  , C, h, i, n, a, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , C, a, r, d, i, o, v, a, s, c, u, l, a, r,  , U, l, t, r, a, s, o, u, n, d,  , a, n, d,  , N, o, n, i, n, v, a, s, i, v, e,  , C, a, r, d, i, o, l, o, g, y, ,,  , S, i, c, h, u, a, n,  , P, r, o, v, i, n, c, i, a, l,  , P, e, o, p, l, e, ', s,  , H, o, s, p, i, t, a, l, ,,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , E, l, e, c, t, r, o, n, i, c,  , S, c, i, e, n, c, e,  , a, n, d,  , T, e, c, h, n, o, l, o, g, y,  , o, f,  , C, h, i, n, a, ,,  , C, h, e, n, g, d, u, ,,  , C, h, i, n, a, ., ,,  , U, l, t, r, a, s, o, u, n, d,  , i, n,  , C, a, r, d, i, a, c,  , E, l, e, c, t, r, o, p, h, y, s, i, o, l, o, g, y,  , a, n, d,  , B, i, o, m, e, c, h, a, n, i, c, s,  , K, e, y,  , L, a, b, o, r, a, t, o, r, y,  , o, f,  , S, i, c, h, u, a, n,  , P, r, o, v, i, n, c, e, ,,  , S, i, c, h, u, a, n,  , C, l, i, n, i, c, a, l,  , R, e, s, e, a, r, c, h,  , C, e, n, t, e, r,  , f, o, r,  , C, a, r, d, i, o, v, a, s, c, u, l, a, r,  , D, i, s, e, a, s, e, ,,  , S, i, c, h, u, a, n,  , P, r, o, v, i, n, c, i, a, l,  , P, e, o, p, l, e, ', s,  , H, o, s, p, i, t, a, l, ,,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , E, l, e, c, t, r, o, n, i, c,  , S, c, i, e, n, c, e,  , a, n, d,  , T, e, c, h, n, o, l, o, g, y,  , o, f,  , C, h, i, n, a, ,,  , C, h, e, n, g, d, u, ,,  , C, h, i, n, a, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , N, e, u, r, o, l, o, g, y, ,,  , S, i, c, h, u, a, n,  , P, r, o, v, i, n, c, i, a, l,  , P, e, o, p, l, e, ', s,  , H, o, s, p, i, t, a, l, ,,  , S, c, h, o, o, l,  , o, f,  , M, e, d, i, c, i, n, e, ,,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , E, l, e, c, t, r, o, n, i, c,  , S, c, i, e, n, c, e,  , a, n, d,  , T, e, c, h, n, o, l, o, g, y,  , o, f,  , C, h, i, n, a, ,,  , C, h, e, n, g, d, u, ,,  , C, h, i, n, a, .",
39469109,A tri-light warning system for hospitalized COVID-19 patients: Credibility-based risk stratification for future pandemic preparedness.,30-7-2024,"Z, h, e, n,  , Z, h, o, u, ,,  , Z, i, j, i, a, n,  , X, i, n, g","D, e, p, a, r, t, m, e, n, t,  , o, f,  , D, e, e, p, w, i, s, e,  , A, I,  , L, a, b, ,,  , D, e, e, p, w, i, s, e,  , I, n, c, ., ,,  , B, e, i, j, i, n, g, ,,  , C, h, i, n, a, .",
39469096,MERS-CoV Infection and Its Impact on the Expression of TSLP Cytokine and IgG Antibodies: An In Vivo and In Vitro Study.,29-7-2024,"M, a, a, w, e, y, a,  , E,  , A, w, a, d, a, l, l, a, ,,  , B, a, n, d, a, r,  , A, l, o, s, a, i, m, i",,
39469091,,5-7-2024,"S, ø, r, e, n,  , U, l, d, u, m, ,,  , A, n, n, e,  , C,  , N, o, r, d, h, o, l, m, ,,  , H, a, n, n, e, -, D, o, r, t, h, e,  , E, m, b, o, r, g",,
39469075,Salience of infectious diseases did not increase xenophobia during the COVID-19 pandemic.,20-12-2023,,,
39469068,Potential association between COVID-19 and neurological disorders: analysis of common genes and therapeutics.,30-4-2024,,"D, e, p, a, r, t, m, e, n, t,  , o, f,  , N, e, u, r, o, l, o, g, y, ,,  , J, i, a, n, g, x, i,  , P, r, o, v, i, n, c, i, a, l,  , P, e, o, p, l, e, ', s,  , H, o, s, p, i, t, a, l, ,,  , T, h, e,  , C, l, i, n, i, c, a, l,  , C, o, l, l, e, g, e,  , o, f,  , N, a, n, c, h, a, n, g,  , M, e, d, i, c, a, l,  , C, o, l, l, e, g, e, ,,  , T, h, e,  , F, i, r, s, t,  , A, f, f, i, l, i, a, t, e, d,  , H, o, s, p, i, t, a, l,  , o, f,  , N, a, n, c, h, a, n, g,  , M, e, d, i, c, a, l,  , C, o, l, l, e, g, e, ,,  , N, a, t, i, o, n, a, l,  , R, e, g, i, o, n, a, l,  , C, e, n, t, e, r,  , f, o, r,  , N, e, u, r, o, l, o, g, i, c, a, l,  , D, i, s, e, a, s, e, s, ,,  , X, i, a, n, g, y, a,  , H, o, s, p, i, t, a, l,  , o, f,  , C, e, n, t, r, a, l,  , S, o, u, t, h,  , U, n, i, v, e, r, s, i, t, y,  , J, i, a, n, g, x, i,  , H, o, s, p, i, t, a, l, ,,  , N, a, n, c, h, a, n, g, ,,  , C, h, i, n, a, .",
39468971,XBB.1.5-Adapted COVID-19 mRNA Vaccines but Not Infections With Previous Omicron Variants Boost Neutralisation Against the SARS-CoV-2 JN.1 Variant in Patients With Inflammatory Bowel Disease.,3-10-2024,"S, a, m, u, e, l,  , T, r, u, n, i, g, e, r, ,,  , J, u, s, t, u, s,  , J,  , B, ü, r, g, i, ,,  , J, o, e, l,  , D, ü, t, s, c, h, l, e, r, ,,  , W, o, l, f, g, a, n, g,  , K, o, r, t, e",,
39468947,Patient-Reported Adverse Events Among Elderly Patients Receiving Novel Oral COVID-19 Antivirals: A Nationwide Sampled Survey in Korea.,29-4-2024,,"S, c, h, o, o, l,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , S, u, n, g, k, y, u, n, k, w, a, n,  , U, n, i, v, e, r, s, i, t, y, ,,  , S, u, w, o, n, ,,  , K, o, r, e, a, .,  , n, a, p, a, 9, 2, 8, @, h, o, t, m, a, i, l, ., c, o, m, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, r, e, v, e, n, t, i, v, e,  , M, e, d, i, c, i, n, e, ,,  , G, a, c, h, o, n,  , U, n, i, v, e, r, s, i, t, y,  , C, o, l, l, e, g, e,  , o, f,  , M, e, d, i, c, i, n, e, ,,  , I, n, c, h, e, o, n, ,,  , K, o, r, e, a, ., ,,  , S, c, h, o, o, l,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , S, u, n, g, k, y, u, n, k, w, a, n,  , U, n, i, v, e, r, s, i, t, y, ,,  , S, u, w, o, n, ,,  , K, o, r, e, a, .",napa928@hotmail.com.
39468945,"Long-Term Outcomes of COVID-19 and Risk Factors for Prolonged or Persistent COVID-19 in Lymphoma Patients: A Multicenter, Retrospective Cohort Study.",29-1-2024,,,GLASSY@yuhs.ac.
39468856,"Air Pollution in Relation to COVID-19 Morbidity and Mortality: A Large Population-Based Cohort Study in Catalonia, Spain (COVAIR-CAT).",29-10-2024,"A,  , V, a, l, e, n, t, í, n, ,,  , C,  , T, o, n, n, e, ,,  , P,  , D, a, d, v, a, n, d, ,,  , R,  , V, i, v, a, n, c, o, ,,  , O,  , R, a, n, z, a, n, i, ,,  , M,  , F, o, r, a, s, t, e, r, ,,  , J,  , B, a, l, l, e, s, t, e, r, ,,  , X,  , B, a, s, a, g, a, ñ, a, ,,  , M,  , J,  , N, i, e, u, w, e, n, h, u, i, j, s, e, n, ,,  , T,  , D, u, a, r, t, e, ,,  , J,  , S, u, n, y, e, r, ,,  , S,  , O, l, m, o, s, ,,  , C,  , C, h, a, c, c, o, u, r, ,,  , C,  , M, i, l, à, ,,  , A,  , R, i, c, o, ,,  , A,  , A, l, a, r, i",,
39468850,Computational Assessment of Clinical Drugs against SARS-CoV-2: Foreseeing Molecular Mechanisms and Potent Mpro Inhibitors.,20-10-2024,,,
39468840,"Correspondence to editorial on ""Long-term gastrointestinal and hepatobiliary outcomes of COVID-19: a multinational population-based cohort study from South Korea, Japan, and the UK"".",22-10-2024,,,
39468822,From fragmentation to functionality: Enhancing coherence of digital health integration in health systems.,24-2-2025,"S, a, m, u, e, l,  , P, e, t, r, i, e",,
39468707,The characteristics of TCR CDR3 repertoire in COVID-19 patients and SARS-CoV-2 vaccine recipients.,4-11-2024,,,
39468703,Loneliness and cannabis use among older adults: findings from a Canada national survey during the COVID-19 pandemic.,9-1-2024,,,lil53@macewan.ca.
39468663,Epidemiology and genetic diversity of human respiratory syncytial virus in Belgium between 2011 and 2019.,7-7-2024,"M, a, r, i, j, k, e,  , R, e, y, n, d, e, r, s, ,,  , L, i, e, s, e, l, o, t,  , H, o, u, s, p, i, e",,kaat.ramaekers@gmail.com.
39468662,Evaluating the therapeutic potential of different sources of mesenchymal stem cells in acute respiratory distress syndrome.,17-4-2024,,,asthakor@stanford.edu.
39468659,Metabolomic alterations in the plasma of patients with various clinical manifestations of COVID-19.,16-5-2024,,,cszhang99@126.com.
39468612,"Determinants of COVID-19 vaccination acceptance based on the novel Omale INDEPT FORCIS Framework and recommendations for subsequent pandemics: a qualitative study among community members in Ebonyi state, Nigeria.",10-7-2024,"C, h, i, d, i, n, m, a,  , I,  , A, m, u, z, i, e, ,,  , G, l, o, r, y,  , E,  , N, k, w, o",,omaleiu@gmail.com.
39468596,Identifying factors influencing emerging innovations in hospital discharge decision making in response to system stress: a qualitative study.,20-7-2023,"R, o, b, e, r, t,  , E,  , B, u, r, k, e, ,,  , J, e, n, n, i, f, e, r,  , P,  , W, i, s, d, o, m, ,,  , E, m, i, l, y,  , M,  , H, u, d, s, o, n, ,,  , A, l, l, i, s, o, n,  , M,  , G, u, s, t, a, v, s, o, n, ,,  , H, i, l, d, i,  , J,  , H, a, g, e, d, o, r, n, ,,  , N, a, t, a, s, s, i, a,  , B, o, e, n, i, n, g","C, e, n, t, e, r,  , f, o, r,  , H, e, a, l, t, h,  , E, q, u, i, t, y,  , R, e, s, e, a, r, c, h,  , a, n, d,  , P, r, o, m, o, t, i, o, n, ,,  , C, o, r, p, o, r, a, l,  , C, r, e, s, c, e, n, z,  , V, A,  , M, e, d, i, c, a, l,  , C, e, n, t, e, r, ,,  , P, h, i, l, a, d, e, l, p, h, i, a, ,,  , P, A, ,,  , U, S, A, .",Allison.Gustavson@va.gov.
39468571,First detection of D181 genotype of infectious bronchitis in poultry flocks of Morocco.,27-7-2024,"B, i, d, o, u, d, a, n,  , Y, a, s, s, m, i, n, a, ,,  , M, o, u, a, h, i, d,  , M, o, h, a, m, e, d","D, e, p, a, r, t, m, e, n, t,  , o, f,  , V, e, t, e, r, i, n, a, r, y,  , P, a, t, h, o, l, o, g, y,  , a, n, d,  , P, u, b, l, i, c,  , H, e, a, l, t, h, ,,  , A, g, r, o, n, o, m, y,  , a, n, d,  , V, e, t, e, r, i, n, a, r, y,  , I, n, s, t, i, t, u, t, e,  , H, a, s, s, a, n,  , I, I, ,,  , R, a, b, a, t, -, I, n, s, t, i, t, u, t, s, ,,  , R, a, b, a, t, ,,  , B, P,  , 6, 2, 0, 2, ,,  , M, o, r, o, c, c, o, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , V, e, t, e, r, i, n, a, r, y,  , P, a, t, h, o, l, o, g, y,  , a, n, d,  , P, u, b, l, i, c,  , H, e, a, l, t, h, ,,  , A, g, r, o, n, o, m, y,  , a, n, d,  , V, e, t, e, r, i, n, a, r, y,  , I, n, s, t, i, t, u, t, e,  , H, a, s, s, a, n,  , I, I, ,,  , R, a, b, a, t, -, I, n, s, t, i, t, u, t, s, ,,  , R, a, b, a, t, ,,  , B, P,  , 6, 2, 0, 2, ,,  , M, o, r, o, c, c, o, .,  , f, e, l, l, a, h, i, s, i, h, a, m, 2, 0, 1, 5, @, g, m, a, i, l, ., c, o, m, ., ,,  , M, o, u, a, h, i, d, ', s,  , V, e, t, e, r, i, n, a, r, y,  , C, l, i, n, i, c, ,,  , T, e, m, a, r, a, ,,  , 1, 2, 0, 0, 0, ,,  , M, o, r, o, c, c, o, .",fellahisiham2015@gmail.com.
